Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
0;0;0;0,7977916;0,7977916;
0,02;0;0;0,7977916;0,7977916;
0,3533334;0;0;0,7977916;0,7977916;
0,4732283;0;0;0,7977916;0,7977916;
0,4966536;0;0;0,7977916;0,7977916;
0,5391309;0;0;0,7977916;0,7977916;
0,5534362;0;0;0,7977916;0,7977916;
0,6826723;0;0;0,7977916;0,7977916;
0,7176093;0;0;0,7977916;0,7977916;
0,7424384;0;0;0,7977916;0,7977916;
0,7618042;1;1;0,7977916;0,7977916;
0,7782977;1;1;0,7977916;0,7977916;
0,7951478;1;1;0,7977916;0,7977916;
0,8132737;1;1;0,7977916;0,7977916;
0,8369904;1;1;0,7977916;0,7977916;
0,8563923;1;1;0,7977916;0,7977916;
0,8759488;1;1;0,7977916;0,7977916;
0,8971174;1;1;0,7977916;0,7977916;
0,9165027;1;1;0,7977916;0,7977916;
0,9363024;1;1;0,7977916;0,7977916;
0,9516637;1;1;0,7977916;0,7977916;
0,9675369;1;1;0,7977916;0,7977916;
0,9833474;1;1;0,7977916;0,7977916;
0,9995967;1;1;0,7977916;0,7977916;
1,017085;1;1;0,7977916;0,7977916;
1,03602;1;1;0,7977916;0,7977916;
1,052199;1;1;0,7977916;0,7977916;
1,068301;1;1;0,7977916;0,7977916;
1,084202;1;1;0,7977916;0,7977916;
1,100425;1;1;0,7977916;0,7977916;
1,116461;1;1;0,7977916;0,7977916;
1,134665;1;1;0,7977916;0,7977916;
1,151417;1;1;0,7977916;0,7977916;
1,167892;1;1;0,7977916;0,7977916;
1,184967;1;1;0,7977916;0,7977916;
1,201841;1;0;0,7977916;0,7977916;
1,219977;0;0;0,7977916;0,7977916;
1,237015;0;0;0,7977916;0,7977916;
1,253261;0;0;0,7977916;0,7977916;
1,27017;0;0;0,7977916;0,7977916;
1,286111;0;0;0,7977916;0,7977916;
1,302612;0;0;0,7977916;0,7977916;
1,318944;0;0;0,7977916;0,7977916;
1,334825;0;0;0,7977916;0,7977916;
1,351266;0;0;0,7977916;0,7977916;
1,367867;0;1;0,7977916;0,7977916;
1,385545;1;1;0,7977916;0,7977916;
1,401972;1;1;0,7977916;0,7977916;
