Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
0;0;0;0,5902848;0,6298528;
0,02;0;0;0,5902848;0,6298528;
0,3533334;0;0;0,5902848;0,6298528;
0,4572249;0;0;0,5902848;0,6298528;
0,4781013;0;0;0,5902848;0,6298528;
0,5143514;0;0;0,5902848;0,6298528;
0,5232598;0;0;0,5902848;0,6298528;
0,5349286;0;0;0,5902848;0,6298528;
0,5473357;0;0;0,5902848;0,6298528;
0,5591195;0;0;0,5902848;0,6298528;
0,5778525;0;0;0,5902848;0,6298528;
0,5882713;0;0;0,5902848;0,6298528;
0,5984367;0;0;0,5902848;0,6298528;
0,6109163;0;0;0,5902848;0,6298528;
0,6206012;0;0;0,5902848;0,6298528;
0,6318579;0;0;0,5902848;0,6298528;
0,6443353;0;0;0,5902848;0,6298528;
0,6547517;0;0;0,5902848;0,6298528;
0,6665527;0;0;0,5902848;0,6298528;
0,6767414;0;0;0,5902848;0,6298528;
0,6898332;0;0;0,5902848;0,6298528;
0,6999375;0;0;0,5902848;0,6298528;
0,7107434;0;0;0,5902848;0,6298528;
0,7203836;0;0;0,5902848;0,6298528;
0,7363064;0;0;0,5902848;0,6298528;
0,7471042;0;0;0,5902848;0,6298528;
0,7565323;0;0;0,5902848;0,6298528;
0,7658623;0;0;0,5902848;0,6298528;
0,7797396;0;0;0,5902848;0,6298528;
0,7875651;0;0;0,5902848;0,6298528;
0,7987083;0;0;0,5902848;0,6298528;
0,8104616;0;0;0,5902848;0,6298528;
0,8212458;0;0;0,5902848;0,6298528;
0,8326415;0;0;0,5902848;0,6298528;
0,845825;0;0;0,5902848;0,6298528;
0,8554307;0;0;0,5902848;0,6298528;
0,8668177;0;0;0,5902848;0,6298528;
0,8783658;0;0;0,5902848;0,6298528;
0,8870198;0;0;0,5902848;0,6298528;
0,8985901;0;0;0,5902848;0,6298528;
0,909629;0;0;0,5902848;0,6298528;
0,9204679;0;0;0,5902848;0,6298528;
0,9313607;0;0;0,5902848;0,6298528;
0,9436743;0;0;0,5902848;0,6298528;
0,9581345;0;0;0,5902848;0,6298528;
0,9743047;0;0;0,5902848;0,6298528;
0,9905182;0;0;0,5902848;0,6298528;
1,000289;0;0;0,5902848;0,6298528;
1,011054;0;0;0,5902848;0,6298528;
1,023498;0;0;0,5902848;0,6298528;
1,031682;0;0;0,5902848;0,6298528;
1,045711;0;0;0,5902848;0,6298528;
1,055135;0;0;0,5902848;0,6298528;
1,065355;0;0;0,5902848;0,6298528;
1,076955;0;0;0,5902848;0,6298528;
1,087455;0;0;0,5902848;0,6298528;
1,098629;0;0;0,5902848;0,6298528;
1,111499;0;0;0,5902848;0,6298528;
1,120324;0;0;0,5902848;0,6298528;
1,132486;0;0;0,5902848;0,6298528;
1,148178;0;0;0,5902848;0,6298528;
1,164638;0;0;0,5902848;0,6298528;
1,178965;0;0;0,5902848;0,6298528;
1,188506;0;0;0,5902848;0,6298528;
1,199682;0;0;0,5902848;0,6298528;
1,211258;0;0;0,5902848;0,6298528;
1,221782;0;0;0,5902848;0,6298528;
1,23283;0;0;0,5902848;0,6298528;
1,246957;0;0;0,5902848;0,6298528;
1,256736;0;0;0,5902848;0,6298528;
1,265978;0;0;0,5902848;0,6298528;
1,278988;0;0;0,5902848;0,6298528;
1,288517;0;0;0,5902848;0,6298528;
1,301725;0;0;0,5902848;0,6298528;
1,313558;0;0;0,5902848;0,6298528;
1,322491;0;0;0,5902848;0,6298528;
1,332595;0;0;0,5902848;0,6298528;
1,344031;0;0;0,5902848;0,6298528;
1,355983;0;0;0,5902848;0,6298528;
1,366607;0;0;0,5902848;0,6298528;
1,377585;0;0;0,5902848;0,6298528;
1,388356;0;0;0,5902848;0,6298528;
1,399704;0;0;0,5902848;0,6298528;
1,411338;0;0;0,5902848;0,6298528;
1,420858;0;0;0,5902848;0,6298528;
1,434076;0;0;0,5902848;0,6298528;
1,444592;0;0;0,5902848;0,6298528;
1,459186;0;0;0,5902848;0,6298528;
1,469788;0;0;0,5902848;0,6298528;
1,479852;0;0;0,5902848;0,6298528;
1,489027;0;0;0,5902848;0,6298528;
